Test_Detail_ID,Test_ID,Student_ID,Student_Roll_No,Student_Marks,Student_ans_key,Rank,Document_ID,Is_Delete,Paper_No,ImagePath,ChildTestID
24,1,2973,21160,24,DBCBAB@BCC@CDCD@@ABABC@BBBBABAC@C@@@@@@@A@@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1036.JPG,1
25,1,2934,21125,44,DBDAABDBCACC@CDBCADBDADBBABDCA@@@A@BBB@@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1037.JPG,1
26,1,2899,21021,44,DBD@ABDBCABCC@D@CADDBCB@BBBCBAD@CAADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1038.JPG,1
27,1,2932,21126,32,DBCABACBADABDDCDDBBDDBBBDADCBDACBCABDCBDBCDBA@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1039.JPG,1
28,1,2771,21298,48,DCD@AC@AAAC@C@DBCABABC@BB@B@BC@CCAADBC@AAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1041.JPG,1
29,1,2591,21051,36,DBDBABDBCADCCCDBCCDDBDBDB@BBBCD@AAADBDAAAABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1042.JPG,1
30,1,2904,21028,48,DA@AADCCCDABADABABBDBDDCBABABBD@ADDBBCDCCABDA@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1043.JPG,1
31,1,2653,21503,32,C@C@ACACB@A@B@@BB@A@@@ACBBDCDDBC@C@BC@A@AADDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/105.JPG,1
32,1,2917,21092,36,DBADACABBACCCCCBA@DD@@BCBBBCBC@BCA@DABC@AAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1051.JPG,1
33,1,2769,21297,60,DBDDAADACAACCCDACADDBD@BA@BCBADBCAADBDAAAAB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1053.JPG,1
34,1,2823,21267,44,DBDCAB@@BAA@CCDBCCBBCDABBCBCCADBCAADBBACAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1054.JPG,1
35,1,2777,21289,32,DBDDABDBCACCCCDBCADBBDDBBBBCBCCCCDABCDADAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1057.JPG,1
36,1,2835,21276,36,DBDDABDBCACBC@DBCDADBDBBBBB@BCBCCCADBAA@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1058.JPG,1
37,1,2760,21291,56,ABDAABABAABCACDACADABDBBBBABBCXBC@DDBD@@AABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1059.JPG,1
38,1,2824,21278,32,DBD@ABD@AAC@B@D@DDDBB@@BABBB@@CD@@@@@AAA@AB@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1060.JPG,1
39,1,2757,21302,48,DBD@AAABCA@@CB@@@DAABC@BABBCCCDBCDADDDCAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1062.JPG,1
40,1,2699,21169,52,DDCBCCACAACDCCDD@DDBBDABBBCAAAACCBADABBCAAADC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1065.JPG,1
41,1,2603,21081,44,DBCBABABCACBCCDBBADDBDDBBBBABDACCDADBDACAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1068.JPG,1
42,1,1198,22835,28,CBDBACABCBCADCBAABBCBDBABC@CDDBCD@D@@B@@ACBDC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/107.JPG,1
43,1,2711,21188,68,DDAAACAAABADACBAC@AA@CABBAABDABCADCBACC@@C@@D@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1070.JPG,1
44,1,2731,21201,24,DBD@AAACB@BACCD@CDAC@DB@@@@@@@@@@@@B@@@@@A@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1071.JPG,1
45,1,2709,21187,20,DBC@A@DDBBBAC@DDCBDC@B@CB@@@@@@@@@@A@@C@AAB@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1072.JPG,1
46,1,2951,21156,56,DAADDAAAB@B@BB@DABA@@AADBDBBBDBBAAAB@DCCABBAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1073.JPG,1
47,1,2952,21150,24,DBD@D@A@ACBD@D@@@@@CBBACBD@CA@@@A@@@@@@@@A@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1074.JPG,1
48,1,3095,22982,40,AC@ABCA@A@AD@D@AC@A@@CABBBCADABCDCBB@@DDC@BD@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1075.JPG,1
49,1,2576,21031,44,DBDDAAABADCCCCDACDABBCACB@BCBAC@DA@B@@@@A@CAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1077.JPG,1
50,1,2913,21033,36,DBDDAAABBACCCCDACDADBCACB@BCBAB@@@@@@@@@@@CAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1078.JPG,1
51,1,2683,21486,28,DBAAABDBCA@CACD@CADDBDABB@@@@@@@@@@@@@@@@@@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/108.JPG,1
52,1,2957,21140,36,DBDDABDBCACCCCDABADDBDACB@BCBCB@CACDDB@@AA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1080.JPG,1
53,1,2972,21170,20,DBCAABDBCCBCDCCBCADBBADCBBACBCBB@DCD@B@@CC@DB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1081.JPG,1
54,1,2935,21128,40,DBCAABDBCCBCDCCBCADB@ADABDBCBCBBCAADBDA@CABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1082.JPG,1
55,1,2766,21284,44,ABD@BAACBABCB@DBB@AB@@CCBDD@BA@@@AA@@@A@CABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1083.JPG,1
56,1,2594,21062,48,DAAA@@DAAABC@CD@AADABACCBDBABC@@@@@B@A@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1084.JPG,1
57,1,2968,21151,44,DADDAAABB@CCC@@@DABDBDDABDCABDABAABDA@@@@@@DC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1085.JPG,1
58,1,2832,21277,16,C@@@ACCBBDCC@C@@@A@BD@B@AD@CCD@C@@@B@@CABDBCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1088.JPG,1
59,1,2990,21002,28,DBDDA@ABCACCCCDBCADDBDBD@DB@BA@@CAAD@@@@BCB@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1089.JPG,1
60,1,2850,21437,24,C@D@CBBBC@AD@DB@D@DDBCABC@@AD@@C@BA@@@ADCAB@C@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/109.JPG,1
61,1,2900,21023,24,DBC@ABADBCCDCCDBCADDCCABDDCABDBBCABB@@@@BCB@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1090.JPG,1
62,1,2882,21003,44,DBADABDBCACCCCDBCADDBDBDABBCBCDCCAADBDABAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1091.JPG,1
63,1,2901,21024,12,DCDCBADDBCBBBDDBCDBACDDBA@@@@@@@@@@@@@@@@@@D@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1092.JPG,1
64,1,3094,22973,36,DBB@@BC@AAB@BD@@@@@A@@BBB@BCBCBBCAADBBAADABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1093.JPG,1
65,1,3063,22958,40,BB@BABBAAAABBCD@@DABCDCBBABCBBA@C@AD@DD@A@B@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1095.JPG,1
66,1,2947,21155,44,CBA@ACDACACCACBBCDBDBCADB@@@@@BBC@ABABBBCAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1097.JPG,1
67,1,3034,21402,28,DBD@ABDBCAB@ACDBCDDABDB@BBB@BC@@CAA@@B@@@A@BB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/11.JPG,1
68,1,3016,21460,40,DDA@A@DAABA@CAD@ABCDACDCBDACBBB@@ADD@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/110.JPG,1
69,1,2783,21217,56,DBDBAAADCACCACABDABBBBCBBDBABAACCAADCBD@AADDC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1101.JPG,1
70,1,2703,21177,48,DB@@@BDDCAA@CADBCADDBD@BADBBBCDCCAADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1102.JPG,1
71,1,2966,21129,32,D@@@A@@ABABCCCD@DAABB@DCB@C@@@@@@BACBC@@DA@AC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1103.JPG,1
72,1,2978,21163,28,DA@AADBDAC@@C@C@AAAB@D@BB@BCBC@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1104.JPG,1
73,1,3076,22908,32,DBD@AD@BBAB@CCDBCDDDB@@BBBBCBAB@CAA@BB@BAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1105.JPG,1
74,1,2698,21159,28,DBAAABBBCC@CC@DBCADDBDBC@@@@BD@@@@@@@@@AAABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1106.JPG,1
75,1,2772,21299,32,DCABAAC@BBDD@BCBC@BB@BCDBAAACDB@DCAC@@@@BC@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1107.JPG,1
76,1,2727,21209,48,DBDBAADBCAACCCDCBAADBCABBABCBC@@CAADBBB@@A@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1108.JPG,1
77,1,2595,21063,20,DADBABB@BA@@C@@DBABBCA@CBD@@@@@@@@@@@D@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1109.JPG,1
78,1,278,21935,44,DBDBABABADDDBCA@A@@ACCDABABABBBC@DCB@@@@ABACB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/111.JPG,1
79,1,2620,21089,52,DBDAABDBCA@DC@D@BADDB@@BADACBCD@CAADB@AAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1110.JPG,1
80,1,2738,21213,48,AB@AACDAADDD@@B@BDAABADBBDCABBA@AA@BBDB@@@@DB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1112.JPG,1
81,1,2896,21012,24,DBD@@CDCC@ADC@D@@@@@BBDBBDBCBCB@C@AD@AACDABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1113.JPG,1
82,1,2580,21045,40,DBBBACDBBBADCBDCCAAACDCABBDBBBDDA@ABCBCDCABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1114.JPG,1
83,1,2907,21034,40,DD@@@AADCB@@@@C@AAA@CDDABADCCCDBAD@@@@@@A@@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1116.JPG,1
84,1,2963,21153,24,DXA@ACBBCADDBXBACCACDDDBBBDCXC@CCD@DAX@XCBCDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1117.JPG,1
85,1,2759,21301,20,DBDDACDBCDDCACDCBC@@BCDDBBBCBCD@@A@D@@@@AA@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1119.JPG,1
86,1,2993,21452,36,DDA@A@DAABADCAD@ABCDBBDCBDACBBBB@A@DD@@C@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/112.JPG,1
87,1,2903,21027,28,DABCCDDBACBCBAACCA@ADCB@@@@@BB@@@D@B@B@@@@@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1120.JPG,1
88,1,2762,21293,20,DBDAABDBCDDCACDCBC@@@@@@@BABBCD@@A@D@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1121.JPG,1
89,1,2923,21113,36,DBD@A@ABB@A@C@C@ADABCD@@@DA@C@BCAA@BBCBCCABDD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1124.JPG,1
90,1,2706,21199,48,ACDAABDCAADBCCBBBBBBCAABBDBCBCABCAABBB@@CABAC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1125.JPG,1
91,1,2924,21119,32,DBDBABDBA@@B@@D@@ACBBBB@BA@A@@@@C@A@@D@@@A@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1126.JPG,1
92,1,2780,21286,44,DB@DAADBBACDCCD@AAADBCBBADBCBC@CCDBDBDABAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1127.JPG,1
93,1,2847,21421,52,DBBDABABCACCCCDACADDBCABBDBCBC@CCDADBCAAAAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/113.JPG,1
94,1,2765,21283,24,DBDCABDBCACCCCDBDDADBCCBBDBCBCDBCAAB@C@@A@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1130.JPG,1
95,1,2912,21035,36,ABDCABDCCAACCCD@CADBBC@@BB@@@ADBCDA@@BD@AABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1131.JPG,1
96,1,2831,21316,56,DBCABBABCDBCABCABDABBBCBBBBCBADDAAAADBDAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1132.JPG,1
97,1,2976,21168,16,DBC@@BABAC@CC@D@@AA@B@B@BD@@@@@@@@@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1133.JPG,1
98,1,2788,21231,28,DBDBABDBCAAD@@@@@@@CBDB@BBBBBCDAAAADBDB@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1134.JPG,1
99,1,2936,21124,48,DBCAABBBACC@CCDBBDBDBDDA@DBACBABAABDABAAA@@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1135.JPG,1
100,1,993,22890,40,DBCCAADBBBBCCDBBBDBBBCBBBBBCBC@CBAADBAAAAADAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1136.JPG,1
101,1,2599,21067,40,ABD@AA@BCACCCCD@CDBABBBB@@BCBCCCC@ADBDAAAABDB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1138.JPG,1
102,1,2784,21232,48,DACBACDBBBBDCDDACBDBDCAAAABCBACBBCBAADBDACBAC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1139.JPG,1
103,1,2572,21040,40,DBDDBBACCBCC@CDBCDDDBDBBBABCBACBCAADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1140.JPG,1
104,1,2638,21094,32,@BDBA@BACC@DB@B@CDAACDD@BCC@BA@@CABBACCBCABDC@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1141.JPG,1
105,1,2948,21134,28,DB@BACAABBBDCDDBAADCBDDABDBCDDBBDBAB@@@@@@@@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1142.JPG,1
106,1,2739,21215,36,DBDDABDBCACCCCDBCADDBCBC@@BDBCDBCAADBDAAAABCB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1143.JPG,1
107,1,2746,21224,56,DBD@ADCDBABDAA@@CADBBCACBDAABABAAAABDBC@A@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1144.JPG,1
108,1,2883,21004,24,DBDAACCBBDDAC@DBD@CD@B@BBD@C@@@@@A@BDBB@@ABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1145.JPG,1
109,1,2585,21059,16,DBDAABDBDACCCCDBCADDB@@B@@BDBCBBCD@@@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1146.JPG,1
110,1,2571,21039,20,DBDABABCACDB@@@@@@@@@D@BBBBBBD@@CDCX@@D@@BAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1148.JPG,1
111,1,2602,21080,44,DBDDBBDBCACCCCDBC@BDBC@BCCAD@C@CAAABBDAAAAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1149.JPG,1
112,1,2756,21359,36,BBD@ACCBDBBCCC@ADCCB@DACBDADC@BCCACDB@@A@AAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/115.JPG,1
113,1,2600,21068,48,B@@DAACBC@CCCC@BC@BDB@ACCABA@@@C@@@@@AAAAAAA@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1152.JPG,1
114,1,3050,21314,36,DBDCABBCBC@@CCDCBADDD@BBAABDD@@@CABA@@@@AAA@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1154.JPG,1
115,1,2829,21279,40,DDDBAAACCAACCADACAADBBBBBBB@BCDBCABB@@@@@@@@@@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1155.JPG,1
116,1,2584,21058,40,DBD@AADBC@C@ACD@@@D@BD@B@@@@@@@@CAADBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1158.JPG,1
117,1,2928,21117,40,DCDAABDCAADBCDCBBB@B@DABBABCD@DC@A@DBBCD@AAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1159.JPG,1
118,1,2790,21242,28,DBB@ACDBCDDCACBBCA@ABCD@BDB@@@BBC@@B@@@@AA@AB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1163.JPG,1
119,1,2737,21214,48,DBDDAADBCACDCCDAAADDBCBBADBCBCDCCDBDBDAAAABAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1164.JPG,1
120,1,2806,21247,44,ABDCAABDBCAACCCD@@@@@BBBADDBBBBCCD@B@AD@AAAAB@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1167.JPG,1
121,1,2989,21001,32,DBDDABBBCACCCCDBCAABBC@BBBBABBDCCA@BBB@@AAD@B@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1168.JPG,1
122,1,2812,21236,36,ABAAABBABC@CC@B@CDBD@D@@AADDB@@@@@BB@@D@AACCD@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1171.JPG,1
123,1,2793,21251,28,DB@DACABB@CCCCBBC@@@@D@BBAABBA@CCA@@@@@@A@@@D@@@@@,0,1,False,0,I:\OMR SCAN\12 new\New folder\31-12-2017 S.Mor+Mor/1173.JPG,1
